source_row_id,source_dataset,day_only,month,year,site_raw,district_raw,insecticide_tested_raw,concentration_label_raw,number_dead_24h,mortality_rate_raw,number_exposed,control_mortality,resistance_status,quality_flag
1114,IR_data.xls,7.0,,,Remera,Ngoma,Permethrin 0.75% + PBO,Perm_1X+PBO,19.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1115,IR_data.xls,7.0,,,Remera,Ngoma,Permethrin 0.75% + PBO,Perm_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1116,IR_data.xls,7.0,,,Remera,Ngoma,Permethrin 0.75% + PBO,Perm_1X+PBO,19.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1117,IR_data.xls,7.0,,,Remera,Ngoma,Permethrin 3.75%,Perm_5X,18.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1118,IR_data.xls,7.0,,,Remera,Ngoma,Permethrin 3.75%,Perm_5X,17.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1119,IR_data.xls,7.0,,,Remera,Ngoma,Permethrin 3.75%,Perm_5X,18.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1120,IR_data.xls,7.0,,,Remera,Ngoma,Permethrin 3.75%,Perm_5X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1121,IR_data.xls,7.0,,,Remera,Ngoma,Permethrin 7.5%,Perm_10X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1122,IR_data.xls,7.0,,,Remera,Ngoma,Permethrin 7.5%,Perm_10X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1123,IR_data.xls,7.0,,,Remera,Ngoma,Permethrin 7.5%,Perm_10X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1124,IR_data.xls,7.0,,,Remera,Ngoma,Permethrin 7.5%,Perm_10X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1125,IR_data.xls,7.0,,,Remera,Ngoma,Deltamethrin 0.05%,Delth_1X,10.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1126,IR_data.xls,7.0,,,Remera,Ngoma,Deltamethrin 0.05%,Delth_1X,12.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1127,IR_data.xls,7.0,,,Remera,Ngoma,Deltamethrin 0.05%,Delth_1X,10.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1128,IR_data.xls,7.0,,,Remera,Ngoma,Deltamethrin 0.05%,Delth_1X,11.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1129,IR_data.xls,7.0,,,Remera,Ngoma,Deltamethrin 0.05% + PBO,Delth_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1130,IR_data.xls,7.0,,,Remera,Ngoma,Deltamethrin 0.05% + PBO,Delth_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1131,IR_data.xls,7.0,,,Remera,Ngoma,Deltamethrin 0.05% + PBO,Delth_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1132,IR_data.xls,7.0,,,Remera,Ngoma,Deltamethrin 0.05% + PBO,Delth_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1133,IR_data.xls,7.0,,,Remera,Ngoma,Deltamethrin 0.25%,Delth_5X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1134,IR_data.xls,7.0,,,Remera,Ngoma,Deltamethrin 0.25%,Delth_5X,19.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1135,IR_data.xls,7.0,,,Remera,Ngoma,Deltamethrin 0.25%,Delth_5X,19.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1136,IR_data.xls,7.0,,,Remera,Ngoma,Deltamethrin 0.25%,Delth_5X,17.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1137,IR_data.xls,7.0,,,Remera,Ngoma,Deltamethrin 0.5%,Delth_10X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1138,IR_data.xls,7.0,,,Remera,Ngoma,Deltamethrin 0.5%,Delth_10X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1139,IR_data.xls,7.0,,,Remera,Ngoma,Deltamethrin 0.5%,Delth_10X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1140,IR_data.xls,7.0,,,Remera,Ngoma,Deltamethrin 0.5%,Delth_10X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1141,IR_data.xls,8.0,,,Rukara,Kayonza,Alphacypermethrin 0.05%,Acyp_1X,13.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1142,IR_data.xls,8.0,,,Rukara,Kayonza,Alphacypermethrin 0.05%,Acyp_1X,11.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1143,IR_data.xls,8.0,,,Rukara,Kayonza,Alphacypermethrin 0.05%,Acyp_1X,15.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1144,IR_data.xls,8.0,,,Rukara,Kayonza,Alphacypermethrin 0.05%,Acyp_1X,10.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1145,IR_data.xls,8.0,,,Rukara,Kayonza,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1146,IR_data.xls,8.0,,,Rukara,Kayonza,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,23.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1147,IR_data.xls,8.0,,,Rukara,Kayonza,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1148,IR_data.xls,8.0,,,Rukara,Kayonza,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1149,IR_data.xls,8.0,,,Rukara,Kayonza,Alphacypermethrin 0.25%,Acyp_5X,23.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1150,IR_data.xls,8.0,,,Rukara,Kayonza,Alphacypermethrin 0.25%,Acyp_5X,22.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1151,IR_data.xls,8.0,,,Rukara,Kayonza,Alphacypermethrin 0.25%,Acyp_5X,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1152,IR_data.xls,8.0,,,Rukara,Kayonza,Alphacypermethrin 0.25%,Acyp_5X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1153,IR_data.xls,8.0,,,Rukara,Kayonza,Alphacypermethrin 0.5%,Acyp_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1154,IR_data.xls,8.0,,,Rukara,Kayonza,Alphacypermethrin 0.5%,Acyp_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1155,IR_data.xls,8.0,,,Rukara,Kayonza,Alphacypermethrin 0.5%,Acyp_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1156,IR_data.xls,8.0,,,Rukara,Kayonza,Alphacypermethrin 0.5%,Acyp_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1157,IR_data.xls,8.0,,,Rukara,Kayonza,Permethrin 0.75%,Perm_1X,14.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1158,IR_data.xls,8.0,,,Rukara,Kayonza,Permethrin 0.75%,Perm_1X,12.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1159,IR_data.xls,8.0,,,Rukara,Kayonza,Permethrin 0.75%,Perm_1X,10.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1160,IR_data.xls,8.0,,,Rukara,Kayonza,Permethrin 0.75%,Perm_1X,10.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1161,IR_data.xls,8.0,,,Rukara,Kayonza,Permethrin 0.75% + PBO,Perm_1X+PBO,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1162,IR_data.xls,8.0,,,Rukara,Kayonza,Permethrin 0.75% + PBO,Perm_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1163,IR_data.xls,8.0,,,Rukara,Kayonza,Permethrin 0.75% + PBO,Perm_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1164,IR_data.xls,8.0,,,Rukara,Kayonza,Permethrin 0.75% + PBO,Perm_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1165,IR_data.xls,8.0,,,Rukara,Kayonza,Permethrin 3.75%,Perm_5X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1166,IR_data.xls,8.0,,,Rukara,Kayonza,Permethrin 3.75%,Perm_5X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1167,IR_data.xls,8.0,,,Rukara,Kayonza,Permethrin 3.75%,Perm_5X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1168,IR_data.xls,8.0,,,Rukara,Kayonza,Permethrin 3.75%,Perm_5X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1169,IR_data.xls,8.0,,,Rukara,Kayonza,Permethrin 7.5%,Perm_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1170,IR_data.xls,8.0,,,Rukara,Kayonza,Permethrin 7.5%,Perm_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1171,IR_data.xls,8.0,,,Rukara,Kayonza,Permethrin 7.5%,Perm_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1172,IR_data.xls,8.0,,,Rukara,Kayonza,Permethrin 7.5%,Perm_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1173,IR_data.xls,8.0,,,Rukara,Kayonza,Deltamethrin 0.05%,Delth_1X,15.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1174,IR_data.xls,8.0,,,Rukara,Kayonza,Deltamethrin 0.05%,Delth_1X,13.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1175,IR_data.xls,8.0,,,Rukara,Kayonza,Deltamethrin 0.05%,Delth_1X,17.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1176,IR_data.xls,8.0,,,Rukara,Kayonza,Deltamethrin 0.05%,Delth_1X,10.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1177,IR_data.xls,8.0,,,Rukara,Kayonza,Deltamethrin 0.05% + PBO,Delth_1X+PBO,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1178,IR_data.xls,8.0,,,Rukara,Kayonza,Deltamethrin 0.05% + PBO,Delth_1X+PBO,23.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1179,IR_data.xls,8.0,,,Rukara,Kayonza,Deltamethrin 0.05% + PBO,Delth_1X+PBO,22.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1180,IR_data.xls,8.0,,,Rukara,Kayonza,Deltamethrin 0.05% + PBO,Delth_1X+PBO,23.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1181,IR_data.xls,8.0,,,Rukara,Kayonza,Deltamethrin 0.25%,Delth_5X,21.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1182,IR_data.xls,8.0,,,Rukara,Kayonza,Deltamethrin 0.25%,Delth_5X,23.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1183,IR_data.xls,8.0,,,Rukara,Kayonza,Deltamethrin 0.25%,Delth_5X,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1184,IR_data.xls,8.0,,,Rukara,Kayonza,Deltamethrin 0.25%,Delth_5X,22.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1185,IR_data.xls,8.0,,,Rukara,Kayonza,Deltamethrin 0.5%,Delth_10X,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1186,IR_data.xls,8.0,,,Rukara,Kayonza,Deltamethrin 0.5%,Delth_10X,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1187,IR_data.xls,8.0,,,Rukara,Kayonza,Deltamethrin 0.5%,Delth_10X,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1188,IR_data.xls,8.0,,,Rukara,Kayonza,Deltamethrin 0.5%,Delth_10X,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1189,IR_data.xls,21.0,,,Mimuli,Nyagatare,Alphacypermethrin 0.05%,Acyp_1X,16.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1190,IR_data.xls,21.0,,,Mimuli,Nyagatare,Alphacypermethrin 0.05%,Acyp_1X,17.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1191,IR_data.xls,21.0,,,Mimuli,Nyagatare,Alphacypermethrin 0.05%,Acyp_1X,21.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1192,IR_data.xls,21.0,,,Mimuli,Nyagatare,Alphacypermethrin 0.05%,Acyp_1X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1193,IR_data.xls,21.0,,,Mimuli,Nyagatare,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1194,IR_data.xls,21.0,,,Mimuli,Nyagatare,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1195,IR_data.xls,21.0,,,Mimuli,Nyagatare,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1196,IR_data.xls,21.0,,,Mimuli,Nyagatare,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1197,IR_data.xls,21.0,,,Mimuli,Nyagatare,Alphacypermethrin 0.25%,Acyp_5X,21.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1198,IR_data.xls,21.0,,,Mimuli,Nyagatare,Alphacypermethrin 0.25%,Acyp_5X,23.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1199,IR_data.xls,21.0,,,Mimuli,Nyagatare,Alphacypermethrin 0.25%,Acyp_5X,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1200,IR_data.xls,21.0,,,Mimuli,Nyagatare,Alphacypermethrin 0.25%,Acyp_5X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1201,IR_data.xls,21.0,,,Mimuli,Nyagatare,Alphacypermethrin 0.5%,Acyp_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1202,IR_data.xls,21.0,,,Mimuli,Nyagatare,Alphacypermethrin 0.5%,Acyp_10X,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1203,IR_data.xls,21.0,,,Mimuli,Nyagatare,Alphacypermethrin 0.5%,Acyp_10X,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1204,IR_data.xls,21.0,,,Mimuli,Nyagatare,Alphacypermethrin 0.5%,Acyp_10X,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1205,IR_data.xls,21.0,,,Mimuli,Nyagatare,Permethrin 0.75%,Perm_1X,15.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1206,IR_data.xls,21.0,,,Mimuli,Nyagatare,Permethrin 0.75%,Perm_1X,17.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1207,IR_data.xls,21.0,,,Mimuli,Nyagatare,Permethrin 0.75%,Perm_1X,17.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1208,IR_data.xls,21.0,,,Mimuli,Nyagatare,Permethrin 0.75%,Perm_1X,18.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1209,IR_data.xls,21.0,,,Mimuli,Nyagatare,Permethrin 0.75% + PBO,Perm_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1210,IR_data.xls,21.0,,,Mimuli,Nyagatare,Permethrin 0.75% + PBO,Perm_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1211,IR_data.xls,21.0,,,Mimuli,Nyagatare,Permethrin 0.75% + PBO,Perm_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1212,IR_data.xls,21.0,,,Mimuli,Nyagatare,Permethrin 0.75% + PBO,Perm_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1213,IR_data.xls,21.0,,,Mimuli,Nyagatare,Permethrin 3.75%,Perm_5X,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1214,IR_data.xls,21.0,,,Mimuli,Nyagatare,Permethrin 3.75%,Perm_5X,23.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1215,IR_data.xls,21.0,,,Mimuli,Nyagatare,Permethrin 3.75%,Perm_5X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1216,IR_data.xls,21.0,,,Mimuli,Nyagatare,Permethrin 3.75%,Perm_5X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1217,IR_data.xls,21.0,,,Mimuli,Nyagatare,Permethrin 7.5%,Perm_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1218,IR_data.xls,21.0,,,Mimuli,Nyagatare,Permethrin 7.5%,Perm_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1219,IR_data.xls,21.0,,,Mimuli,Nyagatare,Permethrin 7.5%,Perm_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1220,IR_data.xls,21.0,,,Mimuli,Nyagatare,Permethrin 7.5%,Perm_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1221,IR_data.xls,21.0,,,Mimuli,Nyagatare,Deltamethrin 0.05%,Delth_1X,15.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1222,IR_data.xls,21.0,,,Mimuli,Nyagatare,Deltamethrin 0.05%,Delth_1X,17.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1223,IR_data.xls,21.0,,,Mimuli,Nyagatare,Deltamethrin 0.05%,Delth_1X,18.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1224,IR_data.xls,21.0,,,Mimuli,Nyagatare,Deltamethrin 0.05%,Delth_1X,16.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1225,IR_data.xls,21.0,,,Mimuli,Nyagatare,Deltamethrin 0.05% + PBO,Delth_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1226,IR_data.xls,21.0,,,Mimuli,Nyagatare,Deltamethrin 0.05% + PBO,Delth_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1227,IR_data.xls,21.0,,,Mimuli,Nyagatare,Deltamethrin 0.05% + PBO,Delth_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1228,IR_data.xls,21.0,,,Mimuli,Nyagatare,Deltamethrin 0.05% + PBO,Delth_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1229,IR_data.xls,21.0,,,Mimuli,Nyagatare,Deltamethrin 0.25%,Delth_5X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1230,IR_data.xls,21.0,,,Mimuli,Nyagatare,Deltamethrin 0.25%,Delth_5X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1231,IR_data.xls,21.0,,,Mimuli,Nyagatare,Deltamethrin 0.25%,Delth_5X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1232,IR_data.xls,21.0,,,Mimuli,Nyagatare,Deltamethrin 0.25%,Delth_5X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1233,IR_data.xls,21.0,,,Mimuli,Nyagatare,Deltamethrin 0.5%,Delth_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1234,IR_data.xls,21.0,,,Mimuli,Nyagatare,Deltamethrin 0.5%,Delth_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1235,IR_data.xls,21.0,,,Mimuli,Nyagatare,Deltamethrin 0.5%,Delth_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1236,IR_data.xls,21.0,,,Mimuli,Nyagatare,Deltamethrin 0.5%,Delth_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1237,IR_data.xls,4.0,,,MAREBA,BUGESERA,Alphacypermethrin 0.05%,Acyp_1X,19.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1238,IR_data.xls,4.0,,,MAREBA,BUGESERA,Alphacypermethrin 0.05%,Acyp_1X,17.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1239,IR_data.xls,4.0,,,MAREBA,BUGESERA,Alphacypermethrin 0.05%,Acyp_1X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1240,IR_data.xls,4.0,,,MAREBA,BUGESERA,Alphacypermethrin 0.05%,Acyp_1X,21.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1241,IR_data.xls,4.0,,,MAREBA,BUGESERA,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1242,IR_data.xls,4.0,,,MAREBA,BUGESERA,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1243,IR_data.xls,4.0,,,MAREBA,BUGESERA,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
